filename,width,height,class,xmin,ymin,xmax,ymax
z10.jpg,640,480,palm,334,138,523,356
z1173.jpg,640,480,palm,345,166,540,398
z1305.jpg,640,480,palm,338,129,533,367
z1496.jpg,640,480,palm,355,126,556,368
z166.jpg,640,480,palm,342,144,544,351
z4.jpg,640,480,palm,333,145,517,355
z502.jpg,640,480,palm,345,143,515,353
z510.jpg,640,480,palm,380,148,544,354
z528.jpg,640,480,palm,373,147,541,357
z6.jpg,640,480,palm,333,140,521,353
z602.jpg,640,480,palm,351,136,548,323
z663.jpg,640,480,palm,342,100,594,350
z669.jpg,640,480,palm,318,135,561,390
z7.jpg,640,480,palm,330,138,519,357
z707.jpg,640,480,palm,302,98,584,371
z762.jpg,640,480,palm,361,156,532,326
z781.jpg,640,480,palm,353,118,569,318
z8.jpg,640,480,palm,330,141,519,359
z9.jpg,640,480,palm,332,139,521,351
z_office24.jpg,640,480,palm,426,118,558,348
z_office36.jpg,640,480,palm,126,25,328,237
z_office76.jpg,640,480,palm,364,22,527,256
z_office78.jpg,640,480,palm,377,34,529,264
z_office81.jpg,640,480,palm,118,230,271,410
z_office89.jpg,640,480,palm,329,211,480,394
z_office91.jpg,640,480,palm,36,129,219,364
